sample01	sample02	sample03	sample04	sample05	sample06	sample07	sample08
gene0664	94	95	32	26	23	96	59	47
gene0665	61	23	78	20	49	38	75	7
gene0666	56	62	95	16	77	88	97	9
gene0667	35	35	25	19	37	28	76	68
gene0668	26	90	20	42	17	5	33	46
gene0669	3	25	8	48	11	62	47	16
gene0670	79	41	33	98	84	59	75	47
gene0671	39	99	85	22	21	16	29	3
gene0672	87	17	52	9	99	30	68	53
gene0673	89	26	76	54	63	29	18	82
gene0674	1	61	51	12	34	21	44	34
gene0675	92	46	33	89	1	86	50	61
gene0676	9	57	88	4	84	40	20	95
gene0677	14	8	90	22	63	10	16	19
gene0678	95	11	90	56	14	52	27	53
gene0679	80	56	43	52	71	9	7	99
gene0680	85	32	93	54	51	42	100	16
gene0681	44	63	12	60	24	75	24	19
gene0682	76	54	21	24	12	28	5	71
gene0683	94	22	98	76	73	90	85	86
gene0684	86	67	45	68	40	4	23	17
gene0685	48	83	72	58	24	20	96	80
gene0686	65	16	43	54	20	81	10	99
gene0687	12	38	63	98	80	5	97	37
gene0688	92	19	87	51	72	10	67	33
gene0689	12	37	38	83	99	32	92	97
gene0690	25	46	12	79	26	6	44	2
gene0691	50	64	23	40	45	16	71	56
gene0692	89	73	82	37	39	46	87	1
gene0693	8	13	75	42	16	76	100	21
gene0694	54	72	94	25	84	44	39	14
gene0695	31	12	44	94	93	80	56	100
gene0696	69	52	7	84	25	57	22	20
gene0697	12	61	6	1	8	88	65	13
gene0698	30	92	10	88	80	22	65	63
gene0699	9	9	25	17	27	56	27	98
gene0700	66	9	25	83	79	52	86	53
gene0701	9	42	99	99	43	39	89	77
gene0702	41	22	59	43	83	58	87	40
gene0703	43	29	45	29	73	20	59	26
gene0704	22	15	1	93	71	31	28	15
gene0705	27	69	20	93	51	48	72	11
gene0706	42	17	78	57	33	42	3	17
gene0707	60	21	98	81	54	21	55	59
gene0708	87	54	78	71	18	68	61	3
gene0709	98	20	82	64	15	36	13	27
gene0710	67	9	10	23	29	87	36	68
gene0711	60	26	77	60	80	96	19	78
gene0712	1	96	21	85	54	45	69	49
gene0713	66	80	27	75	41	10	70	40
gene0714	83	71	51	64	39	50	48	63
gene0715	29	57	40	89	37	47	9	51
gene0716	69	77	28	30	25	68	18	30
gene0717	98	90	84	94	10	20	20	3
gene0718	12	58	83	25	13	56	84	8
gene0719	82	23	92	38	97	93	46	22
gene0720	34	35	60	63	84	3	62	46
gene0721	47	66	15	15	79	47	76	85
gene0722	62	62	13	53	64	33	76	19
gene0723	13	62	34	15	76	33	22	37
gene0724	39	34	56	32	77	80	9	94
gene0725	4	57	3	79	22	8	95	22
gene0726	70	44	84	46	48	2	62	17
gene0727	50	22	53	42	23	30	18	55
gene0728	48	57	78	6	47	72	63	66
gene0729	87	63	81	16	9	39	47	4
gene0730	89	7	94	100	34	87	2	7
gene0731	80	95	17	68	99	54	21	63
gene0732	22	46	87	62	33	4	21	12
gene0733	26	66	100	75	39	34	29	32
gene0734	40	4	61	21	97	8	2	31
gene0735	48	92	58	41	45	13	19	27
gene0736	14	10	74	9	20	7	35	31
gene0737	6	68	14	7	48	20	73	20
gene0738	54	68	28	51	88	47	36	70
gene0739	72	12	42	38	8	48	24	71
gene0740	85	51	74	14	48	100	71	96
gene0741	24	51	25	22	97	57	39	43
gene0742	67	8	52	34	6	70	64	65
gene0743	37	55	12	64	33	45	28	45
gene0744	14	77	68	14	62	81	61	68
gene0745	27	22	3	59	11	53	93	60
gene0746	77	2	60	79	20	52	100	26
gene0747	83	53	45	58	28	10	71	47
gene0748	3	31	62	90	56	37	81	54
gene0749	29	77	33	52	60	21	10	73
gene0750	61	76	43	10	83	53	56	20
gene0751	69	82	25	46	65	61	32	16
gene0752	89	12	20	52	100	30	36	5
gene0753	95	25	86	50	24	8	61	13
gene0754	78	96	83	70	80	45	7	19
gene0755	59	76	68	57	32	30	40	27
gene0756	100	14	62	51	68	19	56	87
gene0757	84	31	30	75	82	3	86	28
gene0758	31	90	51	33	42	65	70	21
gene0759	77	76	75	38	45	39	71	59
gene0760	3	30	85	66	19	7	58	33
gene0761	40	32	32	74	58	4	61	87
gene0762	24	78	89	55	43	10	41	37
gene0763	93	75	46	24	11	50	27	13
gene0764	10	76	6	92	53	9	60	6
gene0765	77	88	50	74	21	86	2	35
gene0766	62	80	59	11	6	36	45	15
gene0767	42	41	18	39	42	10	62	75
gene0768	70	78	91	5	97	60	63	96
gene0769	74	11	33	76	86	3	91	84
gene0770	19	57	73	66	70	60	39	57
gene0771	82	79	82	8	47	90	14	46
gene0772	55	95	45	24	84	41	56	43
gene0773	85	28	13	62	79	80	65	92
gene0774	46	2	67	59	70	85	76	90
gene0775	23	16	44	96	1	97	37	59
gene0776	90	82	60	4	44	28	28	29
gene0777	79	98	66	2	38	87	69	54
gene0778	93	51	18	43	45	70	72	95
gene0779	42	54	86	80	11	74	53	32
gene0780	29	76	95	14	39	41	56	71
gene0781	69	56	48	27	79	77	46	69
gene0782	86	5	63	84	55	1	3	37
gene0783	65	1	23	76	41	72	31	21
gene0784	86	44	5	91	53	100	67	83
gene0785	13	76	22	46	56	61	6	35
gene0786	22	95	41	28	42	60	11	75
gene0787	58	3	54	34	68	70	41	42
gene0788	70	15	53	66	53	78	54	94
gene0789	41	19	94	64	65	39	33	70
gene0790	97	76	17	12	39	54	53	12
gene0791	24	12	9	69	56	71	7	76
gene0792	22	43	55	3	58	3	13	24
gene0793	33	9	11	12	11	9	58	49
gene0794	74	90	92	53	74	88	7	72
gene0795	83	7	100	75	58	72	22	42
gene0796	8	92	94	6	25	99	41	81
gene0797	12	15	21	38	63	62	87	21
gene0798	75	54	36	99	70	22	84	69
gene0799	16	64	5	73	70	97	25	30
gene0800	43	21	74	3	81	46	71	45
gene0801	21	37	40	37	75	45	11	43
gene0802	6	35	35	72	35	50	3	94
gene0803	88	70	44	55	20	30	26	13
gene0804	90	70	92	70	78	89	100	47
gene0805	72	59	44	38	32	45	82	42
gene0806	21	99	53	18	64	31	98	22
gene0807	7	77	3	69	35	19	36	97
gene0808	99	75	88	63	24	75	75	90
gene0809	42	84	21	64	16	10	7	88
gene0810	33	18	88	35	35	22	3	20
gene0811	94	79	28	94	23	87	86	53
gene0812	5	14	13	3	40	9	49	89
gene0813	5	49	27	15	43	46	89	45
gene0814	4	56	35	30	44	2	61	91
gene0815	11	76	77	95	96	97	6	58
gene0816	2	41	93	70	74	82	21	35
gene0817	10	16	4	87	92	76	59	17
gene0818	34	3	3	16	13	62	16	19
gene0819	2	29	60	62	77	72	20	88
gene0820	76	89	82	66	42	95	30	71
gene0821	6	24	67	78	80	18	57	32
gene0822	58	31	79	39	77	95	9	88
gene0823	73	39	74	99	66	89	67	37
gene0824	83	32	48	33	66	15	100	23
gene0825	5	9	72	25	2	90	70	4
gene0826	81	82	85	31	42	43	12	93
gene0827	73	39	31	15	33	87	100	38
gene0828	54	12	14	74	97	46	46	46
gene0829	54	54	100	57	9	10	9	67
gene0830	89	68	17	70	40	41	89	41
gene0831	13	73	73	90	37	78	29	24
gene0832	12	85	81	96	16	74	1	78
gene0833	35	52	58	92	55	73	41	18
gene0834	8	99	11	99	17	69	68	49
gene0835	2	3	27	10	61	13	72	76
gene0836	62	99	37	83	13	72	91	69
gene0837	58	22	26	87	64	4	41	44
gene0838	73	5	28	28	18	32	69	10
gene0839	95	66	72	41	82	36	5	5
gene0840	48	68	76	99	100	60	77	45
gene0841	58	38	30	28	60	80	81	38
gene0842	71	57	45	23	95	86	25	85
gene0843	5	48	57	16	26	50	26	40
gene0844	55	75	97	55	40	83	63	2
gene0845	7	8	99	18	65	39	41	93
gene0846	39	28	21	53	20	52	79	73
gene0847	44	21	25	16	93	96	33	34
gene0848	95	2	17	27	55	84	35	66
gene0849	58	84	21	21	80	100	30	88
gene0850	2	95	29	91	88	85	100	63
gene0851	84	52	81	88	18	49	73	48
gene0852	52	99	71	99	18	15	18	43
gene0853	57	58	11	40	78	61	24	100
gene0854	51	29	26	45	24	7	94	77
gene0855	59	98	63	73	23	80	41	68
gene0856	41	7	6	95	94	31	16	56
gene0857	72	30	92	45	41	59	15	83
gene0858	25	11	6	79	69	72	16	82
gene0859	35	71	99	62	3	80	60	68
gene0860	21	50	89	35	98	81	91	88
gene0861	32	77	87	84	83	64	42	51
gene0862	62	43	32	87	75	57	66	93
gene0863	80	91	30	65	4	18	29	86
gene0864	7	19	17	25	75	15	67	61
gene0865	89	40	64	96	47	90	52	15
gene0866	83	49	46	22	58	14	14	22
gene0867	99	11	77	52	75	71	12	80
gene0868	89	15	38	26	77	25	6	16
gene0869	13	61	1	11	93	70	8	7
gene0870	48	46	13	66	51	50	41	39
gene0871	51	69	13	19	49	66	75	76
gene0872	74	69	50	49	64	63	63	16
gene0873	34	38	61	39	23	47	47	88
gene0874	16	28	96	23	6	96	55	2
gene0875	75	93	10	64	15	1	67	48
gene0876	51	82	47	33	17	60	71	24
gene0877	88	45	73	21	72	87	39	68
gene0878	3	47	93	1	16	22	51	52
gene0879	71	19	65	58	44	69	56	44
gene0880	94	85	33	44	28	55	39	69
gene0881	22	24	78	67	3	14	43	41
gene0882	62	46	75	74	33	59	85	7
gene0883	32	71	30	13	68	96	25	73
gene0884	23	69	79	60	57	87	82	57
gene0885	88	4	46	74	50	82	64	31
gene0886	12	31	2	41	43	18	72	50
gene0887	28	18	60	13	60	46	13	7
gene0888	8	16	48	17	99	12	17	41
gene0889	23	53	61	45	2	60	82	4
gene0890	13	62	58	17	57	63	60	8
gene0891	18	87	80	56	93	35	58	23
gene0892	59	28	43	96	67	49	18	17
gene0893	66	42	55	24	4	8	32	34
gene0894	51	42	29	55	45	94	65	12
gene0895	12	84	75	24	37	47	32	59
gene0896	10	29	21	76	13	78	36	50
gene0897	56	47	22	45	75	37	91	79
gene0898	44	14	50	70	21	82	56	39
gene0899	23	48	55	59	52	17	40	47
gene0900	70	89	6	35	72	78	22	17
gene0901	8	95	37	65	24	4	74	26
gene0902	23	39	80	46	86	55	93	75
gene0903	13	17	93	95	52	36	47	67
gene0904	94	20	11	58	73	10	74	25
gene0905	98	61	95	10	31	6	93	87
gene0906	8	6	24	90	28	71	75	99
gene0907	12	28	53	83	18	77	38	3
gene0908	51	83	14	41	86	13	93	73
gene0909	86	68	95	58	83	14	57	18
gene0910	23	47	71	33	13	29	74	44
gene0911	52	73	92	29	32	2	45	10
gene0912	3	24	53	37	7	64	15	5
gene0913	4	42	18	51	67	20	89	12
gene0914	53	71	18	15	22	52	13	19
gene0915	85	9	85	25	86	20	79	61
gene0916	76	78	24	20	71	56	17	19
gene0917	88	24	60	10	77	76	44	97
gene0918	13	92	29	33	90	11	43	50
gene0919	71	61	99	27	13	28	25	64
gene0920	91	49	90	68	50	79	59	29
gene0921	22	98	18	39	46	81	91	56
gene0922	56	53	79	93	48	20	61	45
gene0923	58	63	12	46	33	47	84	30
gene0924	55	29	49	11	48	63	53	34
gene0925	99	76	21	43	7	85	53	74
gene0926	96	69	69	94	74	53	75	94
gene0927	5	63	23	59	71	9	74	56
gene0928	52	50	29	76	61	81	100	92
gene0929	47	58	4	87	73	70	100	97
gene0930	55	97	54	3	67	88	13	50
gene0931	38	88	46	96	13	21	92	40
gene0932	91	7	12	3	18	9	84	51
gene0933	10	51	59	29	90	35	15	49
gene0934	29	47	54	33	17	43	46	59
gene0935	77	45	94	73	9	58	1	15
gene0936	57	83	34	63	92	27	65	86
gene0937	55	98	88	12	67	70	29	22
gene0938	12	30	79	45	40	54	35	34
gene0939	64	41	13	42	92	33	25	23
gene0940	91	15	51	6	98	43	28	17
gene0941	42	27	31	57	69	80	48	78
gene0942	61	88	64	70	56	77	49	49
gene0943	48	74	90	24	36	1	2	70
gene0944	1	1	94	12	3	26	57	72
gene0945	73	84	19	15	45	39	92	97
gene0946	99	79	41	11	59	37	59	19
gene0947	11	54	1	68	33	12	77	46
gene0948	58	24	68	85	14	91	45	49
gene0949	100	37	39	4	28	42	16	37
gene0950	49	3	13	54	76	67	78	61
gene0951	37	48	38	35	81	63	49	83
gene0952	55	82	36	69	54	36	20	88
gene0953	74	30	53	91	77	56	79	44
gene0954	21	87	64	11	3	5	52	31
gene0955	61	92	77	79	94	72	22	68
gene0956	100	95	72	25	47	54	32	4
gene0957	23	100	59	98	12	14	61	73
gene0958	92	91	8	30	46	64	45	63
gene0959	32	67	100	81	33	13	32	64
gene0960	25	69	77	95	80	3	84	46
gene0961	24	53	99	48	66	24	28	58
gene0962	76	7	13	66	12	1	18	55
gene0963	58	56	12	92	93	34	49	4
gene0964	5	17	66	63	89	4	6	85
gene0965	31	98	23	12	90	49	88	46
gene0966	81	80	75	30	26	69	68	44
gene0967	6	78	18	98	50	21	4	88
gene0968	46	67	69	99	11	11	88	99
gene0969	29	88	33	47	77	39	69	49
gene0970	83	1	26	87	27	46	2	24
gene0971	90	65	80	88	78	43	62	13
gene0972	91	32	1	32	64	29	40	37
gene0973	65	69	96	8	47	99	4	31
gene0974	65	59	4	48	49	14	59	51
gene0975	9	34	77	3	98	95	19	92
gene0976	70	14	96	25	92	7	9	68
gene0977	64	10	18	57	66	24	52	53
gene0978	42	16	78	9	72	82	6	1
gene0979	100	88	58	5	2	17	18	64
gene0980	25	61	92	79	28	66	83	33
gene0981	63	80	22	33	87	99	25	59
gene0982	68	28	73	34	50	97	10	68
gene0983	73	83	46	68	21	12	27	64
gene0984	73	16	64	93	99	33	20	23
gene0985	57	36	86	46	13	31	97	14
gene0986	39	94	78	7	63	49	36	48
gene0987	62	5	45	36	92	96	52	44
gene0988	36	32	83	53	73	80	60	76
gene0989	58	17	46	50	23	61	51	10
gene0990	19	26	22	68	8	27	61	3
gene0991	4	42	97	66	29	33	42	16
gene0992	35	64	58	81	15	82	94	33
gene0993	55	69	29	40	84	85	36	27
gene0994	93	2	91	87	36	47	60	6
gene0995	56	48	45	18	7	67	92	37
gene0996	16	75	91	14	77	11	19	47
gene0997	3	21	86	60	78	41	61	14
gene0998	41	41	52	21	13	96	76	69
gene0999	100	47	17	88	57	31	53	92
gene1000	20	36	53	57	45	23	10	62
